3689 , 1.80127e+00  , 1.60248e-04  , 0.00000e+00  , 6.03431e+00  , 
3690 , 1.80176e+00  , 1.60140e-04  , 0.00000e+00  , 5.28183e+00  , 
3691 , 1.80225e+00  , 1.60032e-04  , 0.00000e+00  , 5.67962e+00  , 
3692 , 1.80273e+00  , 1.59924e-04  , 0.00000e+00  , 5.92754e-02  , 
3693 , 1.80322e+00  , 1.59816e-04  , 0.00000e+00  , 6.26018e-01  , 
3694 , 1.80371e+00  , 1.59708e-04  , 0.00000e+00  , 4.26102e+00  , 
3695 , 1.80420e+00  , 1.59601e-04  , 0.00000e+00  , 5.37330e-01  , 
3696 , 1.80469e+00  , 1.59493e-04  , 0.00000e+00  , 3.73058e+00  , 
3697 , 1.80518e+00  , 1.59386e-04  , 0.00000e+00  , 5.22941e+00  , 
3698 , 1.80566e+00  , 1.59279e-04  , 0.00000e+00  , 3.55970e+00  , 
3699 , 1.80615e+00  , 1.59171e-04  , 0.00000e+00  , 5.75227e+00  , 
3700 , 1.80664e+00  , 1.59064e-04  , 0.00000e+00  , 5.17899e+00  , 
3701 , 1.80713e+00  , 1.58957e-04  , 0.00000e+00  , 2.14895e+00  , 
3702 , 1.80762e+00  , 1.58850e-04  , 0.00000e+00  , 4.75862e+00  , 
3703 , 1.80811e+00  , 1.58743e-04  , 0.00000e+00  , 9.25908e-02  , 
3704 , 1.80859e+00  , 1.58637e-04  , 0.00000e+00  , 2.44466e+00  , 
3705 , 1.80908e+00  , 1.58530e-04  , 0.00000e+00  , 3.51714e+00  , 
3706 , 1.80957e+00  , 1.58424e-04  , 0.00000e+00  , 1.73271e+00  , 
3707 , 1.81006e+00  , 1.58317e-04  , 0.00000e+00  , 1.04373e+00  , 
3708 , 1.81055e+00  , 1.58211e-04  , 0.00000e+00  , 2.45247e+00  , 
3709 , 1.81104e+00  , 1.58105e-04  , 0.00000e+00  , 2.92747e+00  , 
3710 , 1.81152e+00  , 1.57998e-04  , 0.00000e+00  , 5.53679e+00  , 
3711 , 1.81201e+00  , 1.57892e-04  , 0.00000e+00  , 2.02525e+00  , 
3712 , 1.81250e+00  , 1.57787e-04  , 0.00000e+00  , 1.53748e+00  , 
3713 , 1.81299e+00  , 1.57681e-04  , 0.00000e+00  , 3.28297e-01  , 
3714 , 1.81348e+00  , 1.57575e-04  , 0.00000e+00  , 3.70874e+00  , 
3715 , 1.81396e+00  , 1.57469e-04  , 0.00000e+00  , 9.00587e-01  , 
3716 , 1.81445e+00  , 1.57364e-04  , 0.00000e+00  , 1.11787e+00  , 
3717 , 1.81494e+00  , 1.57258e-04  , 0.00000e+00  , 6.26316e+00  , 
3718 , 1.81543e+00  , 1.57153e-04  , 0.00000e+00  , 2.03319e+00  , 
3719 , 1.81592e+00  , 1.57048e-04  , 0.00000e+00  , 3.21138e-01  , 
3720 , 1.81641e+00  , 1.56943e-04  , 0.00000e+00  , 6.15737e+00  , 
3721 , 1.81689e+00  , 1.56838e-04  , 0.00000e+00  , 3.33007e+00  , 
3722 , 1.81738e+00  , 1.56733e-04  , 0.00000e+00  , 1.88148e+00  , 
3723 , 1.81787e+00  , 1.56628e-04  , 0.00000e+00  , 1.61578e+00  , 
3724 , 1.81836e+00  , 1.56523e-04  , 0.00000e+00  , 3.44522e+00  , 
3725 , 1.81885e+00  , 1.56419e-04  , 0.00000e+00  , 6.01977e+00  , 
3726 , 1.81934e+00  , 1.56314e-04  , 0.00000e+00  , 6.13593e+00  , 
3727 , 1.81982e+00  , 1.56210e-04  , 0.00000e+00  , 1.23156e+00  , 
3728 , 1.82031e+00  , 1.56105e-04  , 0.00000e+00  , 3.53640e+00  , 
3729 , 1.82080e+00  , 1.56001e-04  , 0.00000e+00  , 9.73014e-01  , 
3730 , 1.82129e+00  , 1.55897e-04  , 0.00000e+00  , 9.22021e-01  , 
3731 , 1.82178e+00  , 1.55793e-04  , 0.00000e+00  , 5.71286e+00  , 
3732 , 1.82227e+00  , 1.55689e-04  , 0.00000e+00  , 5.40320e+00  , 
3733 , 1.82275e+00  , 1.55585e-04  , 0.00000e+00  , 4.32868e+00  , 
3734 , 1.82324e+00  , 1.55481e-04  , 0.00000e+00  , 1.29667e+00  , 
3735 , 1.82373e+00  , 1.55377e-04  , 0.00000e+00  , 9.98984e-01  , 
3736 , 1.82422e+00  , 1.55274e-04  , 0.00000e+00  , 2.85886e+00  , 
3737 , 1.82471e+00  , 1.55170e-04  , 0.00000e+00  , 9.69679e-01  , 
3738 , 1.82520e+00  , 1.55067e-04  , 0.00000e+00  , 2.53128e+00  , 
3739 , 1.82568e+00  , 1.54964e-04  , 0.00000e+00  , 5.02026e+00  , 
3740 , 1.82617e+00  , 1.54860e-04  , 0.00000e+00  , 4.74707e+00  , 
3741 , 1.82666e+00  , 1.54757e-04  , 0.00000e+00  , 3.92444e+00  , 
3742 , 1.82715e+00  , 1.54654e-04  , 0.00000e+00  , 6.04463e+00  , 
3743 , 1.82764e+00  , 1.54551e-04  , 0.00000e+00  , 3.97920e+00  , 
3744 , 1.82812e+00  , 1.54449e-04  , 0.00000e+00  , 2.06328e+00  , 
3745 , 1.82861e+00  , 1.54346e-04  , 0.00000e+00  , 2.34520e+00  , 
3746 , 1.82910e+00  , 1.54243e-04  , 0.00000e+00  , 2.00160e+00  , 
3747 , 1.82959e+00  , 1.54141e-04  , 0.00000e+00  , 4.04737e+00  , 
3748 , 1.83008e+00  , 1.54038e-04  , 0.00000e+00  , 5.23696e+00  , 
3749 , 1.83057e+00  , 1.53936e-04  , 0.00000e+00  , 1.28773e+00  , 
3750 , 1.83105e+00  , 1.53834e-04  , 0.00000e+00  , 6.20936e+00  , 
3751 , 1.83154e+00  , 1.53732e-04  , 0.00000e+00  , 3.34238e+00  , 
3752 , 1.83203e+00  , 1.53630e-04  , 0.00000e+00  , 5.79270e+00  , 
3753 , 1.83252e+00  , 1.53528e-04  , 0.00000e+00  , 3.88579e+00  , 
3754 , 1.83301e+00  , 1.53426e-04  , 0.00000e+00  , 3.88515e+00  , 
3755 , 1.83350e+00  , 1.53324e-04  , 0.00000e+00  , 2.20715e+00  , 
3756 , 1.83398e+00  , 1.53222e-04  , 0.00000e+00  , 1.60913e+00  , 
3757 , 1.83447e+00  , 1.53121e-04  , 0.00000e+00  , 6.10881e+00  , 
3758 , 1.83496e+00  , 1.53019e-04  , 0.00000e+00  , 1.71876e-01  , 
3759 , 1.83545e+00  , 1.52918e-04  , 0.00000e+00  , 4.18448e+00  , 
3760 , 1.83594e+00  , 1.52817e-04  , 0.00000e+00  , 4.90579e+00  , 
3761 , 1.83643e+00  , 1.52715e-04  , 0.00000e+00  , 1.39324e+00  , 
3762 , 1.83691e+00  , 1.52614e-04  , 0.00000e+00  , 2.94712e+00  , 
3763 , 1.83740e+00  , 1.52513e-04  , 0.00000e+00  , 1.31641e+00  , 
3764 , 1.83789e+00  , 1.52412e-04  , 0.00000e+00  , 5.04716e+00  , 
3765 , 1.83838e+00  , 1.52312e-04  , 0.00000e+00  , 3.66307e+00  , 
3766 , 1.83887e+00  , 1.52211e-04  , 0.00000e+00  , 8.68033e-01  , 
3767 , 1.83936e+00  , 1.52110e-04  , 0.00000e+00  , 5.50531e+00  , 
3768 , 1.83984e+00  , 1.52010e-04  , 0.00000e+00  , 7.60730e-01  , 
3769 , 1.84033e+00  , 1.51909e-04  , 0.00000e+00  , 5.90194e+00  , 
3770 , 1.84082e+00  , 1.51809e-04  , 0.00000e+00  , 2.23136e+00  , 
3771 , 1.84131e+00  , 1.51709e-04  , 0.00000e+00  , 5.47139e+00  , 
3772 , 1.84180e+00  , 1.51608e-04  , 0.00000e+00  , 3.46886e+00  , 
3773 , 1.84229e+00  , 1.51508e-04  , 0.00000e+00  , 2.51081e+00  , 
3774 , 1.84277e+00  , 1.51408e-04  , 0.00000e+00  , 5.87180e+00  , 
3775 , 1.84326e+00  , 1.51308e-04  , 0.00000e+00  , 2.59949e+00  , 
3776 , 1.84375e+00  , 1.51209e-04  , 0.00000e+00  , 3.09560e+00  , 
3777 , 1.84424e+00  , 1.51109e-04  , 0.00000e+00  , 6.00502e+00  , 
3778 , 1.84473e+00  , 1.51009e-04  , 0.00000e+00  , 2.59716e+00  , 
3779 , 1.84521e+00  , 1.50910e-04  , 0.00000e+00  , 3.73644e+00  , 
3780 , 1.84570e+00  , 1.50810e-04  , 0.00000e+00  , 2.36785e+00  , 
3781 , 1.84619e+00  , 1.50711e-04  , 0.00000e+00  , 2.34856e+00  , 
3782 , 1.84668e+00  , 1.50612e-04  , 0.00000e+00  , 5.40902e-01  , 
3783 , 1.84717e+00  , 1.50512e-04  , 0.00000e+00  , 3.86848e+00  , 
3784 , 1.84766e+00  , 1.50413e-04  , 0.00000e+00  , 2.99415e+00  , 
3785 , 1.84814e+00  , 1.50314e-04  , 0.00000e+00  , 1.62499e+00  , 
3786 , 1.84863e+00  , 1.50215e-04  , 0.00000e+00  , 4.16968e-02  , 
3787 , 1.84912e+00  , 1.50117e-04  , 0.00000e+00  , 2.87899e+00  , 
3788 , 1.84961e+00  , 1.50018e-04  , 0.00000e+00  , 4.93645e+00  , 
3789 , 1.85010e+00  , 1.49919e-04  , 0.00000e+00  , 5.88925e+00  , 
3790 , 1.85059e+00  , 1.49821e-04  , 0.00000e+00  , 4.80056e+00  , 
3791 , 1.85107e+00  , 1.49722e-04  , 0.00000e+00  , 2.20293e+00  , 
3792 , 1.85156e+00  , 1.49624e-04  , 0.00000e+00  , 1.45773e+00  , 
3793 , 1.85205e+00  , 1.49526e-04  , 0.00000e+00  , 8.24520e-01  , 
3794 , 1.85254e+00  , 1.49428e-04  , 0.00000e+00  , 2.72279e+00  , 
3795 , 1.85303e+00  , 1.49329e-04  , 0.00000e+00  , 2.51711e+00  , 
3796 , 1.85352e+00  , 1.49231e-04  , 0.00000e+00  , 1.65684e+00  , 
3797 , 1.85400e+00  , 1.49134e-04  , 0.00000e+00  , 2.62018e-01  , 
3798 , 1.85449e+00  , 1.49036e-04  , 0.00000e+00  , 1.70747e+00  , 
3799 , 1.85498e+00  , 1.48938e-04  , 0.00000e+00  , 3.20878e-01  , 
3800 , 1.85547e+00  , 1.48840e-04  , 0.00000e+00  , 4.37839e+00  , 
3801 , 1.85596e+00  , 1.48743e-04  , 0.00000e+00  , 2.45099e+00  , 
3802 , 1.85645e+00  , 1.48645e-04  , 0.00000e+00  , 1.23024e-01  , 
3803 , 1.85693e+00  , 1.48548e-04  , 0.00000e+00  , 4.12851e+00  , 
3804 , 1.85742e+00  , 1.48451e-04  , 0.00000e+00  , 3.99198e+00  , 
3805 , 1.85791e+00  , 1.48354e-04  , 0.00000e+00  , 4.27431e+00  , 
3806 , 1.85840e+00  , 1.48256e-04  , 0.00000e+00  , 1.19395e+00  , 
3807 , 1.85889e+00  , 1.48159e-04  , 0.00000e+00  , 4.51485e+00  , 
3808 , 1.85938e+00  , 1.48063e-04  , 0.00000e+00  , 3.45994e+00  , 
3809 , 1.85986e+00  , 1.47966e-04  , 0.00000e+00  , 3.23738e+00  , 
3810 , 1.86035e+00  , 1.47869e-04  , 0.00000e+00  , 8.50657e-01  , 
3811 , 1.86084e+00  , 1.47772e-04  , 0.00000e+00  , 4.53854e-02  , 
3812 , 1.86133e+00  , 1.47676e-04  , 0.00000e+00  , 3.99631e+00  , 
3813 , 1.86182e+00  , 1.47579e-04  , 0.00000e+00  , 5.47787e+00  , 
3814 , 1.86230e+00  , 1.47483e-04  , 0.00000e+00  , 3.40748e-01  , 
3815 , 1.86279e+00  , 1.47387e-04  , 0.00000e+00  , 4.08381e+00  , 
3816 , 1.86328e+00  , 1.47290e-04  , 0.00000e+00  , 2.55658e+00  , 
3817 , 1.86377e+00  , 1.47194e-04  , 0.00000e+00  , 1.48474e+00  , 
3818 , 1.86426e+00  , 1.47098e-04  , 0.00000e+00  , 4.69332e+00  , 
3819 , 1.86475e+00  , 1.47002e-04  , 0.00000e+00  , 5.18883e+00  , 
3820 , 1.86523e+00  , 1.46906e-04  , 0.00000e+00  , 1.10210e+00  , 
3821 , 1.86572e+00  , 1.46811e-04  , 0.00000e+00  , 2.47848e+00  , 
3822 , 1.86621e+00  , 1.46715e-04  , 0.00000e+00  , 1.96992e-01  , 
3823 , 1.86670e+00  , 1.46619e-04  , 0.00000e+00  , 5.85117e-01  , 
3824 , 1.86719e+00  , 1.46524e-04  , 0.00000e+00  , 1.30086e+00  , 
3825 , 1.86768e+00  , 1.46428e-04  , 0.00000e+00  , 5.48674e+00  , 
3826 , 1.86816e+00  , 1.46333e-04  , 0.00000e+00  , 4.46146e-01  , 
3827 , 1.86865e+00  , 1.46238e-04  , 0.00000e+00  , 7.36495e-01  , 
3828 , 1.86914e+00  , 1.46143e-04  , 0.00000e+00  , 2.19061e+00  , 
3829 , 1.86963e+00  , 1.46047e-04  , 0.00000e+00  , 4.17576e+00  , 
3830 , 1.87012e+00  , 1.45952e-04  , 0.00000e+00  , 6.28030e+00  , 
3831 , 1.87061e+00  , 1.45858e-04  , 0.00000e+00  , 5.11087e+00  , 
3832 , 1.87109e+00  , 1.45763e-04  , 0.00000e+00  , 9.89042e-01  , 
3833 , 1.87158e+00  , 1.45668e-04  , 0.00000e+00  , 4.43160e-01  , 
3834 , 1.87207e+00  , 1.45573e-04  , 0.00000e+00  , 1.33321e+00  , 
3835 , 1.87256e+00  , 1.45479e-04  , 0.00000e+00  , 1.04208e-01  , 
3836 , 1.87305e+00  , 1.45384e-04  , 0.00000e+00  , 1.30080e+00  , 
3837 , 1.87354e+00  , 1.45290e-04  , 0.00000e+00  , 1.82905e+00  , 
3838 , 1.87402e+00  , 1.45196e-04  , 0.00000e+00  , 2.40738e-01  , 
3839 , 1.87451e+00  , 1.45101e-04  , 0.00000e+00  , 1.58300e+00  , 
3840 , 1.87500e+00  , 1.45007e-04  , 0.00000e+00  , 5.19384e+00  , 
3841 , 1.87549e+00  , 1.44913e-04  , 0.00000e+00  , 1.67899e+00  , 
3842 , 1.87598e+00  , 1.44819e-04  , 0.00000e+00  , 2.42737e+00  , 
3843 , 1.87646e+00  , 1.44725e-04  , 0.00000e+00  , 5.96687e+00  , 
3844 , 1.87695e+00  , 1.44631e-04  , 0.00000e+00  , 2.10397e+00  , 
3845 , 1.87744e+00  , 1.44538e-04  , 0.00000e+00  , 9.79977e-01  , 
3846 , 1.87793e+00  , 1.44444e-04  , 0.00000e+00  , 2.23206e+00  , 
3847 , 1.87842e+00  , 1.44351e-04  , 0.00000e+00  , 1.23470e+00  , 
3848 , 1.87891e+00  , 1.44257e-04  , 0.00000e+00  , 4.14459e-01  , 
3849 , 1.87939e+00  , 1.44164e-04  , 0.00000e+00  , 5.74036e-01  , 
3850 , 1.87988e+00  , 1.44070e-04  , 0.00000e+00  , 2.28696e+00  , 
3851 , 1.88037e+00  , 1.43977e-04  , 0.00000e+00  , 2.79730e+00  , 
3852 , 1.88086e+00  , 1.43884e-04  , 0.00000e+00  , 4.07639e+00  , 
3853 , 1.88135e+00  , 1.43791e-04  , 0.00000e+00  , 3.33483e+00  , 
3854 , 1.88184e+00  , 1.43698e-04  , 0.00000e+00  , 5.72712e+00  , 
3855 , 1.88232e+00  , 1.43605e-04  , 0.00000e+00  , 2.71149e+00  , 
3856 , 1.88281e+00  , 1.43512e-04  , 0.00000e+00  , 5.82066e+00  , 
3857 , 1.88330e+00  , 1.43420e-04  , 0.00000e+00  , 6.18452e+00  , 
3858 , 1.88379e+00  , 1.43327e-04  , 0.00000e+00  , 1.79311e+00  , 
3859 , 1.88428e+00  , 1.43235e-04  , 0.00000e+00  , 4.09877e+00  , 
3860 , 1.88477e+00  , 1.43142e-04  , 0.00000e+00  , 3.12426e+00  , 
3861 , 1.88525e+00  , 1.43050e-04  , 0.00000e+00  , 5.98928e+00  , 
3862 , 1.88574e+00  , 1.42957e-04  , 0.00000e+00  , 4.37655e+00  , 
3863 , 1.88623e+00  , 1.42865e-04  , 0.00000e+00  , 5.70813e+00  , 
3864 , 1.88672e+00  , 1.42773e-04  , 0.00000e+00  , 3.39592e+00  , 
3865 , 1.88721e+00  , 1.42681e-04  , 0.00000e+00  , 5.56727e+00  , 
3866 , 1.88770e+00  , 1.42589e-04  , 0.00000e+00  , 5.07967e+00  , 
3867 , 1.88818e+00  , 1.42497e-04  , 0.00000e+00  , 3.61436e+00  , 
3868 , 1.88867e+00  , 1.42405e-04  , 0.00000e+00  , 1.55629e+00  , 
3869 , 1.88916e+00  , 1.42314e-04  , 0.00000e+00  , 1.23873e+00  , 
3870 , 1.88965e+00  , 1.42222e-04  , 0.00000e+00  , 2.72346e+00  , 
3871 , 1.89014e+00  , 1.42131e-04  , 0.00000e+00  , 2.49743e+00  , 
3872 , 1.89062e+00  , 1.42039e-04  , 0.00000e+00  , 4.49618e+00  , 
3873 , 1.89111e+00  , 1.41948e-04  , 0.00000e+00  , 2.39094e+00  , 
3874 , 1.89160e+00  , 1.41856e-04  , 0.00000e+00  , 5.34510e+00  , 
3875 , 1.89209e+00  , 1.41765e-04  , 0.00000e+00  , 2.46974e+00  , 
3876 , 1.89258e+00  , 1.41674e-04  , 0.00000e+00  , 3.33448e+00  , 
3877 , 1.89307e+00  , 1.41583e-04  , 0.00000e+00  , 7.55188e-01  , 
3878 , 1.89355e+00  , 1.41492e-04  , 0.00000e+00  , 8.75653e-01  , 
3879 , 1.89404e+00  , 1.41401e-04  , 0.00000e+00  , 9.80336e-01  , 
3880 , 1.89453e+00  , 1.41310e-04  , 0.00000e+00  , 4.02476e+00  , 
3881 , 1.89502e+00  , 1.41220e-04  , 0.00000e+00  , 1.42254e-01  , 
3882 , 1.89551e+00  , 1.41129e-04  , 0.00000e+00  , 5.81990e+00  , 
3883 , 1.89600e+00  , 1.41038e-04  , 0.00000e+00  , 4.05600e+00  , 
3884 , 1.89648e+00  , 1.40948e-04  , 0.00000e+00  , 2.81265e-01  , 
3885 , 1.89697e+00  , 1.40857e-04  , 0.00000e+00  , 2.38662e+00  , 
3886 , 1.89746e+00  , 1.40767e-04  , 0.00000e+00  , 2.31693e+00  , 
3887 , 1.89795e+00  , 1.40677e-04  , 0.00000e+00  , 4.43206e+00  , 
3888 , 1.89844e+00  , 1.40587e-04  , 0.00000e+00  , 5.01803e-02  , 
3889 , 1.89893e+00  , 1.40497e-04  , 0.00000e+00  , 1.28396e+00  , 
3890 , 1.89941e+00  , 1.40407e-04  , 0.00000e+00  , 6.15598e+00  , 
3891 , 1.89990e+00  , 1.40317e-04  , 0.00000e+00  , 5.69393e+00  , 
3892 , 1.90039e+00  , 1.40227e-04  , 0.00000e+00  , 4.21956e+00  , 
3893 , 1.90088e+00  , 1.40137e-04  , 0.00000e+00  , 2.51985e+00  , 
3894 , 1.90137e+00  , 1.40047e-04  , 0.00000e+00  , 5.42706e+00  , 
3895 , 1.90186e+00  , 1.39958e-04  , 0.00000e+00  , 2.01684e+00  , 
3896 , 1.90234e+00  , 1.39868e-04  , 0.00000e+00  , 3.96016e+00  , 
3897 , 1.90283e+00  , 1.39779e-04  , 0.00000e+00  , 2.99211e+00  , 
3898 , 1.90332e+00  , 1.39690e-04  , 0.00000e+00  , 5.10191e+00  , 
3899 , 1.90381e+00  , 1.39600e-04  , 0.00000e+00  , 6.23336e+00  , 
3900 , 1.90430e+00  , 1.39511e-04  , 0.00000e+00  , 1.69959e+00  , 
3901 , 1.90479e+00  , 1.39422e-04  , 0.00000e+00  , 2.62651e+00  , 
3902 , 1.90527e+00  , 1.39333e-04  , 0.00000e+00  , 5.14562e+00  , 
3903 , 1.90576e+00  , 1.39244e-04  , 0.00000e+00  , 2.36254e+00  , 
3904 , 1.90625e+00  , 1.39155e-04  , 0.00000e+00  , 2.40537e+00  , 
3905 , 1.90674e+00  , 1.39066e-04  , 0.00000e+00  , 1.80196e+00  , 
3906 , 1.90723e+00  , 1.38978e-04  , 0.00000e+00  , 4.49638e-01  , 
3907 , 1.90771e+00  , 1.38889e-04  , 0.00000e+00  , 5.55299e+00  , 
3908 , 1.90820e+00  , 1.38800e-04  , 0.00000e+00  , 1.39199e+00  , 
3909 , 1.90869e+00  , 1.38712e-04  , 0.00000e+00  , 4.14847e+00  , 
3910 , 1.90918e+00  , 1.38623e-04  , 0.00000e+00  , 4.46755e+00  , 
3911 , 1.90967e+00  , 1.38535e-04  , 0.00000e+00  , 6.18848e+00  , 
3912 , 1.91016e+00  , 1.38447e-04  , 0.00000e+00  , 3.93300e+00  , 
3913 , 1.91064e+00  , 1.38359e-04  , 0.00000e+00  , 3.28376e+00  , 
3914 , 1.91113e+00  , 1.38271e-04  , 0.00000e+00  , 2.02765e-01  , 
3915 , 1.91162e+00  , 1.38183e-04  , 0.00000e+00  , 3.35985e+00  , 
3916 , 1.91211e+00  , 1.38095e-04  , 0.00000e+00  , 4.29204e+00  , 
3917 , 1.91260e+00  , 1.38007e-04  , 0.00000e+00  , 1.31997e+00  , 
3918 , 1.91309e+00  , 1.37919e-04  , 0.00000e+00  , 2.82964e+00  , 
3919 , 1.91357e+00  , 1.37831e-04  , 0.00000e+00  , 6.04587e+00  , 
3920 , 1.91406e+00  , 1.37744e-04  , 0.00000e+00  , 6.19191e+00  , 
3921 , 1.91455e+00  , 1.37656e-04  , 0.00000e+00  , 4.67371e+00  , 
3922 , 1.91504e+00  , 1.37569e-04  , 0.00000e+00  , 2.96893e+00  , 
3923 , 1.91553e+00  , 1.37481e-04  , 0.00000e+00  , 2.27699e+00  , 
3924 , 1.91602e+00  , 1.37394e-04  , 0.00000e+00  , 1.71998e+00  , 
3925 , 1.91650e+00  , 1.37307e-04  , 0.00000e+00  , 4.34741e+00  , 
3926 , 1.91699e+00  , 1.37220e-04  , 0.00000e+00  , 4.68020e+00  , 
3927 , 1.91748e+00  , 1.37133e-04  , 0.00000e+00  , 1.54144e+00  , 
3928 , 1.91797e+00  , 1.37046e-04  , 0.00000e+00  , 4.96669e+00  , 
3929 , 1.91846e+00  , 1.36959e-04  , 0.00000e+00  , 2.69991e+00  , 
3930 , 1.91895e+00  , 1.36872e-04  , 0.00000e+00  , 7.53856e-01  , 
3931 , 1.91943e+00  , 1.36785e-04  , 0.00000e+00  , 4.25507e+00  , 
3932 , 1.91992e+00  , 1.36698e-04  , 0.00000e+00  , 3.18883e+00  , 
3933 , 1.92041e+00  , 1.36612e-04  , 0.00000e+00  , 7.73103e-01  , 
3934 , 1.92090e+00  , 1.36525e-04  , 0.00000e+00  , 1.63908e+00  , 
3935 , 1.92139e+00  , 1.36439e-04  , 0.00000e+00  , 6.27326e+00  , 
3936 , 1.92188e+00  , 1.36352e-04  , 0.00000e+00  , 6.02699e+00  , 
3937 , 1.92236e+00  , 1.36266e-04  , 0.00000e+00  , 3.43937e+00  , 
3938 , 1.92285e+00  , 1.36180e-04  , 0.00000e+00  , 4.04779e-01  , 
3939 , 1.92334e+00  , 1.36094e-04  , 0.00000e+00  , 3.70664e+00  , 
3940 , 1.92383e+00  , 1.36007e-04  , 0.00000e+00  , 5.33487e+00  , 
3941 , 1.92432e+00  , 1.35921e-04  , 0.00000e+00  , 5.13655e+00  , 
3942 , 1.92480e+00  , 1.35836e-04  , 0.00000e+00  , 4.04828e-01  , 
3943 , 1.92529e+00  , 1.35750e-04  , 0.00000e+00  , 2.30175e+00  , 
3944 , 1.92578e+00  , 1.35664e-04  , 0.00000e+00  , 3.19178e+00  , 
3945 , 1.92627e+00  , 1.35578e-04  , 0.00000e+00  , 3.31180e+00  , 
3946 , 1.92676e+00  , 1.35493e-04  , 0.00000e+00  , 1.72238e+00  , 
3947 , 1.92725e+00  , 1.35407e-04  , 0.00000e+00  , 2.75277e+00  , 
3948 , 1.92773e+00  , 1.35322e-04  , 0.00000e+00  , 6.23134e+00  , 
3949 , 1.92822e+00  , 1.35236e-04  , 0.00000e+00  , 4.01970e+00  , 
3950 , 1.92871e+00  , 1.35151e-04  , 0.00000e+00  , 2.16716e+00  , 
3951 , 1.92920e+00  , 1.35066e-04  , 0.00000e+00  , 6.08157e+00  , 
3952 , 1.92969e+00  , 1.34980e-04  , 0.00000e+00  , 8.87647e-02  , 
3953 , 1.93018e+00  , 1.34895e-04  , 0.00000e+00  , 4.01465e+00  , 
3954 , 1.93066e+00  , 1.34810e-04  , 0.00000e+00  , 5.34598e+00  , 
3955 , 1.93115e+00  , 1.34725e-04  , 0.00000e+00  , 3.78633e-02  , 
3956 , 1.93164e+00  , 1.34640e-04  , 0.00000e+00  , 4.15930e+00  , 
3957 , 1.93213e+00  , 1.34556e-04  , 0.00000e+00  , 4.19522e+00  , 
3958 , 1.93262e+00  , 1.34471e-04  , 0.00000e+00  , 3.96672e+00  , 
3959 , 1.93311e+00  , 1.34386e-04  , 0.00000e+00  , 1.75035e+00  , 
3960 , 1.93359e+00  , 1.34302e-04  , 0.00000e+00  , 4.71296e+00  , 
3961 , 1.93408e+00  , 1.34217e-04  , 0.00000e+00  , 2.04202e+00  , 
3962 , 1.93457e+00  , 1.34133e-04  , 0.00000e+00  , 4.28220e+00  , 
3963 , 1.93506e+00  , 1.34048e-04  , 0.00000e+00  , 4.98676e+00  , 
3964 , 1.93555e+00  , 1.33964e-04  , 0.00000e+00  , 4.86373e+00  , 
3965 , 1.93604e+00  , 1.33880e-04  , 0.00000e+00  , 5.46796e+00  , 
3966 , 1.93652e+00  , 1.33796e-04  , 0.00000e+00  , 1.65569e+00  , 
3967 , 1.93701e+00  , 1.33712e-04  , 0.00000e+00  , 2.22762e+00  , 
3968 , 1.93750e+00  , 1.33628e-04  , 0.00000e+00  , 6.07726e+00  , 
3969 , 1.93799e+00  , 1.33544e-04  , 0.00000e+00  , 1.37345e+00  , 
3970 , 1.93848e+00  , 1.33460e-04  , 0.00000e+00  , 4.26828e+00  , 
3971 , 1.93896e+00  , 1.33376e-04  , 0.00000e+00  , 4.16850e-01  , 
3972 , 1.93945e+00  , 1.33292e-04  , 0.00000e+00  , 6.07145e+00  , 
3973 , 1.93994e+00  , 1.33209e-04  , 0.00000e+00  , 6.08993e-01  , 
3974 , 1.94043e+00  , 1.33125e-04  , 0.00000e+00  , 1.79995e+00  , 
3975 , 1.94092e+00  , 1.33042e-04  , 0.00000e+00  , 2.07386e+00  , 
3976 , 1.94141e+00  , 1.32958e-04  , 0.00000e+00  , 5.64985e+00  , 
3977 , 1.94189e+00  , 1.32875e-04  , 0.00000e+00  , 4.21590e+00  , 
3978 , 1.94238e+00  , 1.32792e-04  , 0.00000e+00  , 2.80340e+00  , 
3979 , 1.94287e+00  , 1.32709e-04  , 0.00000e+00  , 1.74552e+00  , 
3980 , 1.94336e+00  , 1.32625e-04  , 0.00000e+00  , 5.99608e+00  , 
3981 , 1.94385e+00  , 1.32542e-04  , 0.00000e+00  , 1.19106e+00  , 
3982 , 1.94434e+00  , 1.32459e-04  , 0.00000e+00  , 6.22568e+00  , 
3983 , 1.94482e+00  , 1.32377e-04  , 0.00000e+00  , 6.23593e+00  , 
3984 , 1.94531e+00  , 1.32294e-04  , 0.00000e+00  , 4.51564e+00  , 
3985 , 1.94580e+00  , 1.32211e-04  , 0.00000e+00  , 5.05594e+00  , 
3986 , 1.94629e+00  , 1.32128e-04  , 0.00000e+00  , 1.81261e+00  , 
3987 , 1.94678e+00  , 1.32046e-04  , 0.00000e+00  , 4.65365e+00  , 
3988 , 1.94727e+00  , 1.31963e-04  , 0.00000e+00  , 4.88161e+00  , 
3989 , 1.94775e+00  , 1.31881e-04  , 0.00000e+00  , 3.92725e+00  , 
3990 , 1.94824e+00  , 1.31798e-04  , 0.00000e+00  , 5.34788e+00  , 
3991 , 1.94873e+00  , 1.31716e-04  , 0.00000e+00  , 4.91076e+00  , 
3992 , 1.94922e+00  , 1.31634e-04  , 0.00000e+00  , 5.25226e-01  , 
