# Experiment in ECN-LHEEA wave basin
# mercredi 2 juin 2004, Heure : 17:05
# regular wave, f = 35/64 = 0.5469 Hz, ampli = 0.1 m
# sampling frequency 80 Hz
# low pass cutoff  frequency 10 Hz
# experimental data file ..\Ondes_libres\mercredi_02_06_04\free_n35_a100_avec.dat
# probes gains in m/V:    4.170000e-002 4.120000e-002 3.850000e-002 9.310000e-002 1.002000e-001 1.001000e-001 -9.997000e-002
# probes position in m x: 18.734 18.397 16.847 17.443 18.016 18.979 19.953
# probes position in m y: 13.481 13.486 13.472 13.471 13.482 13.486 13.48
# wavemaker delay has been corrected by 0.65 s
# first column = time in s
# rem. columns = wave elevations in m
53.213	-0.0953034	-0.0804345	0.0706611	0.0109755	-0.0559599	-0.100277	-0.0568101
53.225	-0.0943526	-0.0782074	0.0734226	0.0153098	-0.0522653	-0.100048	-0.0598992
53.238	-0.0930597	-0.0758171	0.0762446	0.0196274	-0.0484533	-0.0996484	-0.062866
53.25	-0.091407	-0.0732481	0.0789415	0.0238678	-0.0444967	-0.0990659	-0.0657155
53.263	-0.0894667	-0.0705064	0.08136	0.027987	-0.04039	-0.0983147	-0.0684566
53.275	-0.0873854	-0.0676193	0.0834393	0.0319659	-0.0361652	-0.0974302	-0.0710978
53.288	-0.0853282	-0.0646229	0.0852228	0.0358131	-0.0318879	-0.0964501	-0.0736414
53.3	-0.0834078	-0.0615433	0.0868159	0.039558	-0.0276331	-0.0953947	-0.0760811
53.313	-0.0816314	-0.058383	0.0883127	0.0432372	-0.0234523	-0.0942577	-0.0784045
53.325	-0.0798956	-0.0551192	0.089732	0.0468757	-0.019349	-0.0930114	-0.0805982
53.338	-0.0780314	-0.0517155	0.0909962	0.0504724	-0.0152739	-0.0916228	-0.0826551
53.35	-0.0758803	-0.0481436	0.0919637	0.0539937	-0.0111445	-0.090072	-0.0845776
53.363	-0.0733625	-0.0444005	0.0925004	0.0573822	-0.00688014	-0.0883616	-0.0863768
53.375	-0.0705055	-0.0405145	0.0925498	0.0605757	-0.00243612	-0.0865149	-0.0880669
53.388	-0.0674205	-0.0365351	0.0921678	0.0635322	0.00217833	-0.0845624	-0.0896569
53.4	-0.0642402	-0.0325138	0.0915022	0.0662476	0.0069056	-0.0825268	-0.0911441
53.413	-0.0610534	-0.0284845	0.0907274	0.0687599	0.0116654	-0.0804135	-0.0925125
53.425	-0.0578687	-0.0244546	0.0899674	0.0711352	0.0163876	-0.0782112	-0.0937359
53.438	-0.0546254	-0.0204082	0.0892437	0.0734424	0.0210371	-0.0759013	-0.0947865
53.45	-0.051241	-0.0163201	0.0884738	0.0757254	0.0256195	-0.0734691	-0.0956438
53.463	-0.0476674	-0.0121687	0.0875172	0.0779862	0.0301673	-0.070911	-0.0963022
53.475	-0.0439222	-0.00794221	0.0862442	0.080185	0.0347138	-0.0682346	-0.0967742
53.488	-0.0400802	-0.00363597	0.0845929	0.0822565	0.0392678	-0.0654529	-0.0970863
53.5	-0.0362283	0.000754337	0.082589	0.0841351	0.0438019	-0.0625771	-0.0972719
53.513	-0.0324138	0.00523458	0.0803236	0.0857769	0.0482566	-0.0596139	-0.0973597
53.525	-0.0286141	0.00980447	0.0779055	0.0871686	0.0525603	-0.0565654	-0.0973641
53.538	-0.0247472	0.0144426	0.0754154	0.0883226	0.0566538	-0.0534321	-0.0972792
53.55	-0.0207172	0.0190936	0.0728847	0.0892607	0.0605095	-0.0502135	-0.0970795
53.563	-0.0164689	0.02367	0.0703019	0.0899968	0.0641382	-0.0469054	-0.0967276
53.575	-0.0120223	0.0280727	0.0676372	0.0905284	0.0675815	-0.0434954	-0.0961863
53.588	-0.00746709	0.0322262	0.0648628	0.0908381	0.0708929	-0.0399611	-0.0954325
53.6	-0.00292061	0.0361134	0.0619546	0.0909054	0.0741161	-0.036276	-0.0944661
53.613	0.00152652	0.0397894	0.0588763	0.0907193	0.0772673	-0.0324218	-0.0933113
53.625	0.00584793	0.0433662	0.0555601	0.0902861	0.0803285	-0.0284027	-0.092008
53.638	0.0100822	0.0469691	0.0519061	0.0896272	0.083252	-0.0242534	-0.0905968
53.65	0.0142983	0.0506845	0.0478104	0.0887697	0.0859752	-0.020034	-0.0891026
53.663	0.0185471	0.0545224	0.0432175	0.0877356	0.0884398	-0.0158106	-0.0875239
53.675	0.0228277	0.0584132	0.0381726	0.0865354	0.0906086	-0.0116301	-0.0858323
53.688	0.0270876	0.062241	0.0328441	0.0851695	0.0924748	-0.00749995	-0.0839844
53.7	0.0312564	0.0658975	0.0274979	0.083635	0.094059	-0.003384	-0.0819397
53.713	0.0352921	0.0693295	0.0224253	0.0819332	0.0953969	0.000781434	-0.079679
53.725	0.0392112	0.0725577	0.0178502	0.0800725	0.0965221	0.00505846	-0.0772141
53.738	0.0430845	0.0756547	0.0138541	0.0780637	0.0974509	0.00947838	-0.0745857
53.75	0.046998	0.0786957	0.01035	0.0759123	0.0981773	0.0140265	-0.0718491
53.763	0.0509999	0.0817065	0.00711778	0.0736114	0.0986793	0.0186478	-0.0690547
53.775	0.0550644	0.0846366	0.00388582	0.0711418	0.0989334	0.0232709	-0.0662313
53.788	0.059092	0.0873726	0.000424766	0.0684803	0.0989309	0.0278363	-0.063378
53.8	0.0629495	0.0897845	-0.00338363	0.065612	0.098686	0.0323168	-0.0604683
53.813	0.066529	0.0917832	-0.0075263	0.0625405	0.0982318	0.0367177	-0.0574636
53.825	0.0697956	0.0933604	-0.0118884	0.0592899	0.097605	0.0410606	-0.0543295
53.838	0.0728	0.0945899	-0.0163122	0.0558962	0.096827	0.0453594	-0.0510472
53.85	0.0756482	0.095592	-0.0206576	0.0523924	0.095892	0.049603	-0.0476182
53.863	0.078447	0.0964777	-0.0248379	0.0487952	0.0947692	0.0537537	-0.0440592
53.875	0.0812512	0.0973014	-0.0288245	0.0451009	0.0934186	0.0577627	-0.0403924
53.888	0.0840407	0.0980427	-0.0326276	0.0412932	0.0918139	0.0615913	-0.0366369
53.9	0.0867348	0.098624	-0.036269	0.0373613	0.0899583	0.0652274	-0.0328034
53.913	0.089234	0.0989525	-0.0397649	0.0333179	0.0878859	0.0686863	-0.0288953
53.925	0.0914656	0.0989625	-0.0431237	0.0292095	0.0856453	0.0719963	-0.0249147
53.938	0.0934069	0.0986383	-0.0463546	0.0251108	0.0832742	0.0751777	-0.0208679
53.95	0.0950786	0.09801	-0.0494768	0.0211059	0.0807779	0.0782272	-0.0167699
53.963	0.0965148	0.0971269	-0.0525196	0.0172605	0.078125	0.0811168	-0.0126442
53.975	0.0977289	0.0960281	-0.0555108	0.0135984	0.075264	0.0838077	-0.00851727
53.988	0.0986983	0.0947246	-0.0584612	0.0100899	0.0721526	0.0862705	-0.00441215
54	0.0993748	0.0932022	-0.0613548	0.00665707	0.0687866	0.0885	-0.000340476
54.013	0.0997136	0.0914382	-0.0641513	0.00319504	0.06521	0.0905154	0.00370161
54.025	0.0997038	0.089421	-0.0668022	-0.00039881	0.0615019	0.0923469	0.00773309
54.038	0.0993816	0.087158	-0.069271	-0.00419639	0.0577442	0.0940154	0.0117818
54.05	0.0988177	0.0846697	-0.0715489	-0.00821936	0.0539875	0.0955195	0.0158737
54.063	0.0980882	0.0819743	-0.0736568	-0.0124334	0.0502321	0.096835	0.0200196
54.075	0.0972433	0.079075	-0.0756328	-0.0167572	0.0464369	0.0979288	0.0242052
54.088	0.0962927	0.075961	-0.0775132	-0.0210821	0.0425513	0.0987779	0.0283889
54.1	0.0952131	0.0726212	-0.0793152	-0.0252991	0.0385542	0.0993805	0.0325087
54.113	0.09397	0.0690643	-0.0810307	-0.0293238	0.0344797	0.0997529	0.0365009
54.125	0.0925404	0.0653314	-0.0826326	-0.0331155	0.030414	0.0999135	0.0403221
54.138	0.0909207	0.0614928	-0.0840882	-0.036683	0.0264617	0.0998628	0.0439671
54.15	0.0891152	0.0576281	-0.0853738	-0.0400773	0.0226988	0.0995738	0.0474748
54.163	0.0871163	0.0538004	-0.0864827	-0.0433709	0.0191316	0.0989992	0.0509156
54.175	0.0848894	0.0500383	-0.0874239	-0.0466318	0.0156851	0.0980948	0.054365
54.188	0.0823784	0.0463351	-0.0882157	-0.0499001	0.0122248	0.096845	0.0578716
54.2	0.0795305	0.042665	-0.0888768	-0.0531753	0.00860511	0.0952779	0.0614343
54.213	0.0763301	0.039006	-0.0894206	-0.0564198	0.004721	0.093458	0.0649986
54.225	0.0728215	0.0353548	-0.0898543	-0.0595759	0.000543405	0.0914602	0.0684749
54.238	0.0691033	0.0317245	-0.0901795	-0.06259	-0.0038767	0.0893365	0.0717723
54.25	0.0652959	0.0281267	-0.0903942	-0.0654321	-0.00843281	0.0870936	0.0748328
54.263	0.061492	0.0245486	-0.0904935	-0.0681034	-0.0130025	0.0846938	0.0776492
54.275	0.0577176	0.0209426	-0.0904695	-0.0706295	-0.0174838	0.0820784	0.0802602
54.288	0.0539225	0.0172363	-0.0903132	-0.073042	-0.0218147	0.0792025	0.0827228
54.3	0.050008	0.0133627	-0.0900176	-0.0753609	-0.025974	0.0760626	0.0850774
54.313	0.0458812	0.00929483	-0.0895825	-0.0775834	-0.0299676	0.0727018	0.0873227
54.325	0.0415096	0.00506822	-0.0890168	-0.0796878	-0.0338147	0.0691908	0.0894127
54.338	0.0369509	0.000775624	-0.0883372	-0.0816468	-0.0375386	0.0655958	0.0912781
54.35	0.0323429	-0.00346409	-0.0875611	-0.083444	-0.0411649	0.0619488	0.0928618
54.363	0.0278575	-0.00755021	-0.0866975	-0.0850824	-0.0447224	0.058239	0.0941488
54.375	0.0236381	-0.0114365	-0.0857409	-0.0865816	-0.0482392	0.0544274	0.0951762
54.388	0.0197479	-0.0151427	-0.0846709	-0.0879644	-0.0517344	0.0504754	0.096016
54.4	0.0161489	-0.0187359	-0.0834604	-0.0892401	-0.0552063	0.0463729	0.0967407
54.413	0.0127183	-0.0222936	-0.0820872	-0.0903963	-0.0586276	0.0421472	0.0973864
54.425	0.0092934	-0.0258653	-0.0805449	-0.0914031	-0.0619509	0.0378515	0.0979343
54.438	0.00572425	-0.0294526	-0.0788455	-0.0922294	-0.065127	0.0335383	0.0983192
54.45	0.00191593	-0.0330147	-0.0770148	-0.0928619	-0.0681245	0.0292366	0.0984601
54.463	-0.00215207	-0.0364949	-0.0750809	-0.0933168	-0.0709435	0.0249449	0.0982976
54.475	-0.0064304	-0.0398509	-0.0730643	-0.0936353	-0.0736128	0.0206464	0.09782
54.488	-0.0108213	-0.0430746	-0.070973	-0.0938661	-0.0761718	0.0163353	0.0970638
54.5	-0.0152067	-0.0461907	-0.0688058	-0.0940413	-0.0786475	0.0120379	0.096091
54.513	-0.0194745	-0.0492394	-0.0665598	-0.094159	-0.0810371	0.00781137	0.0949558
54.525	-0.0235386	-0.0522524	-0.0642364	-0.0941819	-0.0833086	0.00371881	0.0936774
54.538	-0.0273508	-0.0552368	-0.0618416	-0.0940537	-0.0854181	-0.000209813	0.0922352
54.55	-0.0309048	-0.0581745	-0.0593789	-0.093725	-0.0873346	-0.00400832	0.090585
54.563	-0.0342321	-0.061035	-0.0568407	-0.0931762	-0.0890578	-0.0077772	0.0886881
54.575	-0.0373891	-0.0637921	-0.0542032	-0.0924257	-0.0906182	-0.011652	0.0865354
54.588	-0.0404395	-0.0664357	-0.051431	-0.0915208	-0.0920584	-0.0157477	0.0841537
54.6	-0.0434354	-0.0689714	-0.048488	-0.0905146	-0.0934066	-0.0201046	0.0815905
54.613	-0.046405	-0.0714108	-0.0453521	-0.089442	-0.0946573	-0.024661	0.078887
54.625	-0.0493505	-0.0737592	-0.0420225	-0.088306	-0.0957717	-0.029267	0.0760555
54.638	-0.0522566	-0.0760095	-0.0385171	-0.0870807	-0.0966976	-0.033736	0.0730738
54.65	-0.0551052	-0.0781441	-0.0348605	-0.085727	-0.0974	-0.0379106	0.0699009
54.663	-0.0578873	-0.0801443	-0.0310715	-0.0842129	-0.0978825	-0.041715	0.066505
54.675	-0.0606056	-0.0819993	-0.027157	-0.0825267	-0.0981887	-0.045171	0.0628891
54.688	-0.0632672	-0.0837096	-0.0231195	-0.0806775	-0.0983805	-0.0483758	0.0590983
54.7	-0.0658707	-0.085283	-0.018973	-0.0786846	-0.0985043	-0.0514519	0.0552054
54.713	-0.0683979	-0.0867262	-0.0147587	-0.0765637	-0.0985654	-0.0544967	0.0512812
54.725	-0.0708152	-0.0880391	-0.010546	-0.0743183	-0.0985229	-0.057551	0.0473658
54.738	-0.0730867	-0.0892143	-0.00641603	-0.0719418	-0.098311	-0.0605986	0.0434545
54.75	-0.0751908	-0.0902427	-0.00242985	-0.069428	-0.0978734	-0.0635899	0.0395068
54.763	-0.0771312	-0.0911208	0.001402	-0.0667815	-0.0971931	-0.0664737	0.0354722
54.775	-0.0789338	-0.0918533	0.00513273	-0.0640215	-0.0963005	-0.0692187	0.031319
54.788	-0.0806305	-0.0924497	0.00886382	-0.0611731	-0.0952552	-0.0718182	0.0270514
54.8	-0.0822386	-0.0929154	0.0127046	-0.0582514	-0.094112	-0.0742775	0.0227073
54.813	-0.0837483	-0.0932455	0.016723	-0.055246	-0.0928911	-0.076599	0.018339
54.825	-0.0851274	-0.0934239	0.0209112	-0.0521177	-0.091569	-0.0787737	0.0139899
54.838	-0.0863409	-0.0934317	0.0251824	-0.0488099	-0.090096	-0.0807863	0.00967889
54.85	-0.087376	-0.0932586	0.0294027	-0.0452725	-0.0884308	-0.0826287	0.00540113
54.863	-0.0882553	-0.0929108	0.0334426	-0.0414882	-0.0865708	-0.0843119	0.00114219
54.875	-0.0890303	-0.0924098	0.0372246	-0.0374871	-0.0845614	-0.0858662	-0.0031044
54.888	-0.0897546	-0.091781	0.0407451	-0.0333433	-0.082476	-0.087329	-0.00732758
54.9	-0.0904512	-0.0910395	0.0440599	-0.0291525	-0.0803789	-0.0887242	-0.0115029
54.913	-0.0910934	-0.0901808	0.0472461	-0.0250008	-0.078289	-0.0900472	-0.0156074
54.925	-0.0916126	-0.0891849	0.0503591	-0.0209363	-0.0761671	-0.0912642	-0.0196345
54.938	-0.0919301	-0.0880302	0.0534103	-0.0169571	-0.0739329	-0.0923273	-0.0235993
54.95	-0.0920009	-0.0867116	0.0563756	-0.0130167	-0.0715035	-0.0931982	-0.0275282
54.963	-0.0918412	-0.0852494	0.0592282	-0.00904605	-0.0688334	-0.0938678	-0.0314394
54.975	-0.0915262	-0.0836836	0.0619762	-0.00497986	-0.0659344	-0.0943607	-0.0353241
54.988	-0.0911538	-0.0820538	0.0646791	-0.000777758	-0.0628646	-0.0947223	-0.039142
55	-0.0907916	-0.0803762	0.0674336	0.00356628	-0.059694	-0.094995	-0.0428336
55.013	-0.0904358	-0.0786304	0.0703315	0.00802702	-0.0564658	-0.0951973	-0.0463455
55.025	-0.0900045	-0.076766	0.073412	0.012559	-0.0531752	-0.0953158	-0.0496553
55.038	-0.0893725	-0.0747261	0.0766337	0.0171094	-0.0497759	-0.095315	-0.052782
55.05	-0.088432	-0.0724771	0.079881	0.0216278	-0.0462106	-0.0951575	-0.0557754
55.063	-0.0871489	-0.0700269	0.0830047	0.0260723	-0.0424469	-0.0948246	-0.0586904
55.075	-0.0855857	-0.0674215	0.0858753	0.0304114	-0.0384991	-0.0943241	-0.0615581
55.088	-0.0838765	-0.0647215	0.0884228	0.0346252	-0.0344236	-0.0936845	-0.0643702
55.1	-0.0821664	-0.0619691	0.090645	0.0387055	-0.0302922	-0.0929363	-0.0670843
55.113	-0.0805438	-0.0591663	0.0925817	0.0426548	-0.0261593	-0.0920953	-0.0696467
55.125	-0.0789991	-0.0562748	0.0942721	0.0464821	-0.0220416	-0.091155	-0.072022
55.138	-0.0774308	-0.0532392	0.095721	0.0501971	-0.0179202	-0.0900923	-0.0742115
55.15	-0.0756945	-0.0500197	0.0968937	0.0538032	-0.0137617	-0.0888835	-0.0762523
55.163	-0.0736698	-0.046615	0.0977415	0.0572938	-0.0095431	-0.0875188	-0.0781971
55.175	-0.0713131	-0.0430633	0.0982436	0.0606537	-0.00526474	-0.0860082	-0.0800858
55.188	-0.0686694	-0.0394189	0.0984384	0.0638658	-0.000943096	-0.0843747	-0.0819243
55.2	-0.0658431	-0.0357198	0.0984235	0.066921	0.00341032	-0.0826402	-0.0836819
55.213	-0.0629439	-0.0319666	0.0983207	0.0698248	0.00780839	-0.0808132	-0.0853071
55.225	-0.0600376	-0.028125	0.0982209	0.0725991	0.0122908	-0.078885	-0.0867534
55.238	-0.0571259	-0.0241536	0.0981382	0.0752754	0.0169045	-0.0768375	-0.0880007
55.25	-0.0541611	-0.0200392	0.0979977	0.0778845	0.0216717	-0.0746567	-0.0890611
55.263	-0.0510826	-0.0158186	0.0976648	0.0804454	0.0265642	-0.0723437	-0.0899676
55.275	-0.0478529	-0.0115692	0.0970046	0.0829596	0.0315014	-0.0699155	-0.0907516
55.288	-0.0444709	-0.00737209	0.0959397	0.0854116	0.0363771	-0.0673953	-0.0914244
55.3	-0.0409608	-0.00326513	0.0944805	0.0877741	0.0411015	-0.0647979	-0.0919709
55.313	-0.0373438	0.000785709	0.0927104	0.0900149	0.0456375	-0.0621202	-0.0923595
55.325	-0.0336167	0.0048777	0.0907375	0.0921007	0.0500094	-0.0593418	-0.0925613
55.338	-0.0297508	0.00912466	0.0886363	0.0939984	0.0542781	-0.0564367	-0.092568
55.35	-0.0257141	0.0135938	0.0864129	0.0956739	0.0584959	-0.0533885	-0.0923974
55.363	-0.021503	0.018259	0.0840108	0.0970929	0.0626652	-0.0501991	-0.0920846
55.375	-0.0171628	0.0229964	0.0813547	0.0982259	0.0667266	-0.0468858	-0.091664
55.388	-0.0127812	0.0276294	0.078408	0.0990547	0.0705831	-0.0434675	-0.0911522
55.4	-0.00845536	0.0320017	0.0752116	0.0995796	0.0741509	-0.039949	-0.0905411
55.413	-0.00424821	0.0360452	0.0718819	0.0998213	0.0774062	-0.0363145	-0.0898044
55.425	-0.000157379	0.0398069	0.0685646	0.099815	0.0804032	-0.0325353	-0.0889129
55.438	0.00388524	0.0434238	0.0653655	0.0995996	0.0832502	-0.0285912	-0.0878498
55.45	0.00798128	0.047057	0.0622922	0.0992055	0.0860544	-0.0244911	-0.0866179
55.463	0.0122167	0.0508185	0.0592368	0.0986471	0.0888647	-0.0202822	-0.0852352
55.475	0.0166199	0.0547276	0.0560096	0.0979237	0.0916424	-0.0160386	-0.083723
55.488	0.0211489	0.0587132	0.0524131	0.0970268	0.0942766	-0.0118329	-0.0820938
55.5	0.0257108	0.0626597	0.0483228	0.0959501	0.0966364	-0.00770297	-0.080346
55.513	0.0302051	0.0664661	0.0437434	0.0946949	0.0986324	-0.00363243	-0.0784674
55.525	0.0345645	0.0700875	0.0388146	0.0932685	0.100255	0.000444391	-0.0764448
55.538	0.0387762	0.0735389	0.0337668	0.0916769	0.101568	0.00461349	-0.0742734
55.55	0.0428726	0.0768618	0.0288467	0.089915	0.102667	0.0089411	-0.0719602
55.563	0.0469018	0.0800782	0.024241	0.0879637	0.103621	0.0134418	-0.06952
55.575	0.0508945	0.08316	0.0200275	0.0857943	0.104432	0.0180703	-0.0669685
55.588	0.0548461	0.0860323	0.0161668	0.0833802	0.105035	0.0227411	-0.0643154
55.6	0.0587214	0.0886083	0.0125314	0.0807094	0.10534	0.0273653	-0.0615637
55.613	0.0624759	0.0908364	0.00895643	0.077791	0.105285	0.0318862	-0.0587132
55.625	0.0660792	0.0927305	0.0052905	0.0746525	0.104872	0.0362961	-0.0557654
55.638	0.0695278	0.0943685	0.00143229	0.071328	0.104174	0.0406273	-0.0527253
55.65	0.0728404	0.0958567	-0.00265469	0.0678459	0.103294	0.0449237	-0.0495973
55.663	0.0760428	0.0972832	-0.00694624	0.0642211	0.102308	0.0492092	-0.0463786
55.675	0.0791513	0.098681	-0.0113734	0.0604568	0.101232	0.0534698	-0.0430554
55.688	0.0821665	0.100021	-0.0158422	0.0565549	0.100011	0.0576581	-0.0396061
55.7	0.0850777	0.101232	-0.0202537	0.0525278	0.0985588	0.0617164	-0.0360123
55.713	0.0878703	0.102238	-0.0245203	0.0484049	0.0968123	0.0656046	-0.0322735
55.725	0.0905304	0.102982	-0.0285797	0.0442307	0.0947724	0.069317	-0.0284156
55.738	0.0930384	0.103434	-0.0324032	0.0400542	0.0925097	0.0728791	-0.0244885
55.75	0.0953588	0.103582	-0.035998	0.0359176	0.0901297	0.0763277	-0.0205498
55.763	0.0974353	0.103418	-0.0394006	0.0318491	0.087717	0.079685	-0.0166425
55.775	0.0992018	0.102934	-0.0426631	0.027864	0.0852891	0.0829419	-0.0127767
55.788	0.100608	0.102132	-0.0458358	0.0239699	0.0827859	0.0860588	-0.00892583
55.8	0.101652	0.101043	-0.0489528	0.0201708	0.0801001	0.0889818	-0.0050406
55.813	0.102397	0.099738	-0.052024	0.0164639	0.077133	0.091666	-0.00107427
55.825	0.102958	0.0983071	-0.0550366	0.01283	0.0738463	0.094091	0.00299257
55.838	0.103465	0.0968208	-0.0579634	0.00922206	0.0702815	0.0962635	0.00714067
55.85	0.104	0.095285	-0.0607747	0.00556378	0.0665396	0.098205	0.0113202
55.863	0.104557	0.0936179	-0.0634462	0.00176399	0.0627335	0.0999347	0.0154739
55.875	0.10503	0.0916695	-0.065964	-0.00225389	0.0589384	0.101459	0.0195645
55.888	0.105245	0.0892801	-0.0683234	-0.00651801	0.0551674	0.102768	0.0235895
55.9	0.105031	0.0863555	-0.0705271	-0.0109858	0.0513819	0.103848	0.0275793
55.913	0.104281	0.0829192	-0.0725834	-0.0155467	0.0475292	0.10469	0.0315757
55.925	0.102997	0.0791146	-0.0745058	-0.0200534	0.0435828	0.105297	0.0356053
55.938	0.101279	0.0751512	-0.0763125	-0.0243696	0.0395644	0.105677	0.0396608
55.95	0.099278	0.071219	-0.0780226	-0.0284161	0.0355359	0.105832	0.0436996
55.963	0.0971353	0.0674146	-0.0796507	-0.0321936	0.0315687	0.105752	0.0476619
55.975	0.0949303	0.0637153	-0.0811982	-0.0357721	0.0277085	0.105413	0.0514978
55.988	0.092669	0.0600147	-0.0826485	-0.0392524	0.0239548	0.104792	0.0551886
56	0.0903052	0.0561996	-0.0839686	-0.0427184	0.0202643	0.103878	0.0587529
56.013	0.0877824	0.052227	-0.0851181	-0.046201	0.0165721	0.10269	0.062232
56.025	0.085068	0.0481567	-0.0860639	-0.0496714	0.012817	0.101268	0.0656651
56.038	0.0821629	0.0441242	-0.0867934	-0.0530635	0.00895634	0.0996614	0.0690654
56.05	0.0790859	0.0402672	-0.0873208	-0.0563114	0.0049659	0.0979025	0.0724093
56.063	0.0758469	0.036647	-0.0876816	-0.0593823	0.000831679	0.0959928	0.075646
56.075	0.0724301	0.0332105	-0.0879191	-0.0622876	-0.00345538	0.0939018	0.0787192
56.088	0.0688003	0.0298122	-0.0880668	-0.0650685	-0.00789296	0.091585	0.0815916
56.1	0.0649281	0.0262868	-0.0881374	-0.0677664	-0.0124517	0.0890095	0.0842594
56.113	0.0608192	0.0225313	-0.0881209	-0.0703959	-0.0170625	0.0861735	0.0867498
56.125	0.0565266	0.018552	-0.087994	-0.0729351	-0.0216197	0.0831092	0.0891035
56.138	0.0521367	0.0144512	-0.0877347	-0.0753386	-0.0260077	0.079866	0.0913528
56.15	0.0477351	0.0103627	-0.0873347	-0.0775635	-0.0301404	0.0764846	0.093504
56.163	0.0433725	0.00637321	-0.0868025	-0.0795937	-0.0339971	0.0729773	0.0955341
56.175	0.0390518	0.00247598	-0.0861572	-0.0814464	-0.0376319	0.069325	0.0974011
56.188	0.0347449	-0.00141743	-0.0854157	-0.0831594	-0.0411502	0.0654952	0.0990608
56.2	0.0304297	-0.0054138	-0.0845814	-0.0847652	-0.0446594	0.0614699	0.100484
56.213	0.0261234	-0.00956059	-0.0836404	-0.0862691	-0.0482186	0.057266	0.101661
56.225	0.021889	-0.0137998	-0.0825674	-0.0876442	-0.051812	0.0529365	0.102605
56.238	0.017806	-0.0179821	-0.0813389	-0.0888464	-0.0553602	0.0485494	0.103333
56.25	0.0139206	-0.0219352	-0.0799451	-0.0898412	-0.0587625	0.0441557	0.10386
56.263	0.0102026	-0.0255501	-0.0783965	-0.0906267	-0.0619488	0.0397661	0.104186
56.275	0.00653706	-0.0288369	-0.0767197	-0.0912386	-0.0649109	0.0353508	0.104298
56.288	0.00276406	-0.0319191	-0.0749456	-0.0917335	-0.0676985	0.0308661	0.104174
56.3	-0.00125147	-0.0349686	-0.0730964	-0.0921607	-0.0703827	0.0262932	0.103791
56.313	-0.00555168	-0.0381162	-0.0711773	-0.0925363	-0.0730088	0.0216694	0.103135
56.325	-0.0100562	-0.0413876	-0.0691774	-0.0928357	-0.0755669	0.0170891	0.102202
56.338	-0.0145882	-0.0446973	-0.0670783	-0.0930067	-0.077996	0.0126718	0.101001
56.35	-0.0189449	-0.0479039	-0.0648659	-0.092997	-0.0802207	0.0085074	0.0995563
56.363	-0.0229789	-0.0508925	-0.0625381	-0.0927801	-0.0821963	0.00460757	0.0978961
56.375	-0.0266503	-0.0536389	-0.060105	-0.0923646	-0.0839382	0.000886968	0.096052
56.388	-0.030025	-0.0562195	-0.0575803	-0.0917849	-0.0855144	-0.00281214	0.0940509
56.4	-0.0332252	-0.0587639	-0.0549691	-0.0910784	-0.0870079	-0.00666058	0.091909
56.413	-0.0363605	-0.0613777	-0.052258	-0.0902644	-0.0884676	-0.0107739	0.08963
56.425	-0.0394782	-0.0640817	-0.0494125	-0.0893375	-0.0898792	-0.0151655	0.0872057
56.438	-0.0425576	-0.0668014	-0.0463847	-0.0882775	-0.091172	-0.0197416	0.0846218
56.45	-0.0455459	-0.0694104	-0.0431284	-0.087069	-0.0922584	-0.0243395	0.0818653
56.463	-0.0484105	-0.071803	-0.0396157	-0.0857168	-0.0930855	-0.028789	0.0789308
56.475	-0.0511721	-0.0739507	-0.0358499	-0.0842456	-0.0936667	-0.0329702	0.0758232
56.488	-0.0538974	-0.0759124	-0.0318698	-0.0826845	-0.0940762	-0.0368425	0.0725563
56.5	-0.0566553	-0.0777914	-0.0277433	-0.081044	-0.0944086	-0.0404384	0.069147
56.513	-0.0594635	-0.0796679	-0.0235534	-0.0793028	-0.094726	-0.0438296	0.0656101
56.525	-0.0622613	-0.0815467	-0.0193802	-0.0774135	-0.0950233	-0.0470876	0.0619559
56.538	-0.0649277	-0.0833512	-0.0152836	-0.0753269	-0.0952319	-0.0502577	0.0581917
56.55	-0.0673403	-0.0849678	-0.0112919	-0.0730219	-0.0952586	-0.0533548	0.054325
56.563	-0.0694415	-0.0863124	-0.00739812	-0.070523	-0.0950379	-0.0563775	0.0503662
56.575	-0.071276	-0.0873802	-0.00356534	-0.0678946	-0.0945676	-0.0593242	0.0463275
56.588	-0.0729733	-0.0882467	0.000261317	-0.0652106	-0.0939062	-0.0622012	0.0422184
56.6	-0.0746841	-0.0890212	0.00413859	-0.0625175	-0.0931352	-0.0650161	0.0380402
56.613	-0.0765025	-0.0897789	0.00810957	-0.0598083	-0.092309	-0.0677639	0.0337852
56.625	-0.0784172	-0.0905135	0.0121929	-0.0570242	-0.0914216	-0.0704179	0.0294418
56.638	-0.0803179	-0.0911401	0.0163792	-0.0540831	-0.0904124	-0.0729337	0.0250052
56.65	-0.0820549	-0.0915458	0.0206359	-0.0509204	-0.0892057	-0.0752676	0.0204883
56.663	-0.0835181	-0.0916596	0.0249163	-0.0475188	-0.0877624	-0.0773983	0.0159267
56.675	-0.0846915	-0.0914985	0.029171	-0.0439126	-0.0861119	-0.0793407	0.0113725
56.688	-0.0856532	-0.0911595	0.033356	-0.040163	-0.084343	-0.0811396	0.00687869
56.7	-0.0865213	-0.0907629	0.037435	-0.0363219	-0.082559	-0.0828482	0.00248074
