  0.21780D+03 -0.40123D-02 -0.31014D-02  0.63781D-03  0.95148D-03 -0.25976D-02 -0.13586D-01
  0.21790D+03 -0.13743D-01 -0.80795D-02  0.15987D-02 -0.25894D-02  0.37762D-03 -0.16224D-01
  0.21800D+03 -0.21105D-01 -0.12225D-01 -0.34864D-04 -0.57437D-02  0.28615D-02 -0.16514D-01
  0.21810D+03 -0.25317D-01 -0.14785D-01 -0.37621D-02 -0.72946D-02  0.36162D-02 -0.14782D-01
  0.21820D+03 -0.26546D-01 -0.15592D-01 -0.81819D-02 -0.69015D-02  0.18664D-02 -0.11723D-01
  0.21830D+03 -0.25560D-01 -0.15084D-01 -0.11740D-01 -0.51729D-02 -0.21234D-02 -0.81449D-02
  0.21840D+03 -0.23217D-01 -0.14075D-01 -0.13366D-01 -0.33536D-02 -0.70386D-02 -0.46235D-02
  0.21850D+03 -0.20032D-01 -0.13330D-01 -0.12824D-01 -0.27075D-02 -0.11170D-01 -0.12956D-02
  0.21860D+03 -0.16095D-01 -0.13153D-01 -0.10706D-01 -0.39193D-02 -0.13291D-01  0.20314D-02
  0.21870D+03 -0.11276D-01 -0.13118D-01 -0.80736D-02 -0.68369D-02 -0.13214D-01  0.55781D-02
  0.21880D+03 -0.55570D-02 -0.12135D-01 -0.59118D-02 -0.10559D-01 -0.11785D-01  0.93291D-02
  0.21890D+03  0.71896D-03 -0.89710D-02 -0.47020D-02 -0.13746D-01 -0.10420D-01  0.12910D-01
  0.21900D+03  0.67475D-02 -0.30473D-02 -0.43111D-02 -0.15082D-01 -0.10370D-01  0.15599D-01
  0.21910D+03  0.11415D-01  0.49975D-02 -0.41222D-02 -0.13755D-01 -0.11993D-01  0.16508D-01
  0.21920D+03  0.13771D-01  0.13328D-01 -0.32617D-02 -0.97532D-02 -0.14399D-01  0.14970D-01
  0.21930D+03  0.13624D-01  0.19470D-01 -0.93023D-03 -0.38860D-02 -0.15716D-01  0.10961D-01
  0.21940D+03  0.11728D-01  0.21256D-01  0.31403D-02  0.25016D-02 -0.13890D-01  0.52862D-02
  0.21950D+03  0.93248D-02  0.17964D-01  0.83705D-02  0.80094D-02 -0.76784D-02 -0.66721D-03
  0.21960D+03  0.75368D-02  0.10920D-01  0.13486D-01  0.11673D-01  0.25822D-02 -0.54889D-02
  0.21970D+03  0.70357D-02  0.29326D-02  0.17041D-01  0.13299D-01  0.14820D-01 -0.82693D-02
  0.21980D+03  0.79655D-02 -0.30058D-02  0.17938D-01  0.13473D-01  0.25783D-01 -0.87688D-02
  0.21990D+03  0.99649D-02 -0.48627D-02  0.15746D-01  0.13126D-01  0.32255D-01 -0.73070D-02
  0.22000D+03  0.12330D-01 -0.21573D-02  0.10869D-01  0.12911D-01  0.32524D-01 -0.46553D-02
  0.22010D+03  0.14314D-01  0.39831D-02  0.45556D-02  0.12856D-01  0.27194D-01 -0.19288D-02
  0.22020D+03  0.15392D-01  0.11273D-01 -0.13845D-02  0.12492D-01  0.18702D-01 -0.22620D-03
  0.22030D+03  0.15340D-01  0.17119D-01 -0.51825D-02  0.11211D-01  0.10027D-01 -0.53802D-04
  0.22040D+03  0.14126D-01  0.19611D-01 -0.57420D-02  0.85350D-02  0.34257D-02 -0.10132D-02
  0.22050D+03  0.11764D-01  0.18243D-01 -0.29555D-02  0.43273D-02 -0.27658D-03 -0.21617D-02
  0.22060D+03  0.82412D-02  0.13925D-01  0.23328D-02 -0.93580D-03 -0.16693D-02 -0.28285D-02
  0.22070D+03  0.35299D-02  0.82455D-02  0.84890D-02 -0.60337D-02 -0.20771D-02 -0.31592D-02
  0.22080D+03 -0.23941D-02  0.25036D-02  0.13343D-01 -0.93425D-02 -0.26757D-02 -0.39036D-02
  0.22090D+03 -0.94275D-02 -0.29042D-02  0.14814D-01 -0.95698D-02 -0.39324D-02 -0.57238D-02
  0.22100D+03 -0.17116D-01 -0.83776D-02  0.11868D-01 -0.64215D-02 -0.55988D-02 -0.86605D-02
  0.22110D+03 -0.24542D-01 -0.14435D-01  0.51022D-02 -0.86445D-03 -0.70783D-02 -0.12031D-01
  0.22120D+03 -0.30480D-01 -0.20979D-01 -0.36450D-02  0.50182D-02 -0.78301D-02 -0.14610D-01
  0.22130D+03 -0.33727D-01 -0.27012D-01 -0.12244D-01  0.85676D-02 -0.76726D-02 -0.14954D-01
  0.22140D+03 -0.33421D-01 -0.30980D-01 -0.19094D-01  0.75701D-02 -0.69724D-02 -0.11890D-01
  0.22150D+03 -0.29335D-01 -0.31507D-01 -0.23487D-01  0.14759D-02 -0.65799D-02 -0.50541D-02
  0.22160D+03 -0.22127D-01 -0.28085D-01 -0.25471D-01 -0.80828D-02 -0.73844D-02  0.48098D-02
  0.22170D+03 -0.13338D-01 -0.21304D-01 -0.25421D-01 -0.18055D-01 -0.97144D-02  0.15903D-01
  0.22180D+03 -0.49534D-02 -0.12686D-01 -0.23659D-01 -0.25447D-01 -0.13071D-01  0.25679D-01
  0.22190D+03  0.13796D-02 -0.42830D-02 -0.20363D-01 -0.28466D-01 -0.16407D-01  0.31496D-01
  0.22200D+03  0.50666D-02  0.19985D-02 -0.15681D-01 -0.26822D-01 -0.18627D-01  0.31811D-01
  0.22210D+03  0.67975D-02  0.53145D-02 -0.98688D-02 -0.21423D-01 -0.18897D-01  0.27225D-01
  0.22220D+03  0.81975D-02  0.64200D-02 -0.33420D-02 -0.13895D-01 -0.16750D-01  0.20205D-01
  0.22230D+03  0.11096D-01  0.72311D-02  0.33353D-02 -0.60612D-02 -0.12193D-01  0.13487D-01
  0.22240D+03  0.16720D-01  0.96988D-02  0.94739D-02  0.67693D-03 -0.58123D-02  0.85821D-02
  0.22250D+03  0.25088D-01  0.14766D-01  0.14348D-01  0.58590D-02  0.13786D-02  0.53577D-02
  0.22260D+03  0.34793D-01  0.21915D-01  0.17491D-01  0.10009D-01  0.83971D-02  0.25851D-02
  0.22270D+03  0.43242D-01  0.29435D-01  0.19088D-01  0.14114D-01  0.14717D-01 -0.11200D-02
  0.22280D+03  0.47499D-01  0.35235D-01  0.20019D-01  0.18823D-01  0.20268D-01 -0.65276D-02
  0.22290D+03  0.45526D-01  0.37769D-01  0.21374D-01  0.23817D-01  0.25069D-01 -0.13445D-01
  0.22300D+03  0.37126D-01  0.36580D-01  0.23735D-01  0.27783D-01  0.28890D-01 -0.20783D-01
  0.22310D+03  0.23990D-01  0.32226D-01  0.26746D-01  0.29190D-01  0.31208D-01 -0.26944D-01
  0.22320D+03  0.89089D-02  0.25726D-01  0.29204D-01  0.27417D-01  0.31413D-01 -0.30335D-01
  0.22330D+03 -0.53325D-02  0.17961D-01  0.29615D-01  0.23312D-01  0.29143D-01 -0.29890D-01
  0.22340D+03 -0.16781D-01  0.93449D-02  0.26869D-01  0.18659D-01  0.24586D-01 -0.25502D-01
  0.22350D+03 -0.24672D-01 -0.74985D-04  0.20758D-01  0.15085D-01  0.18515D-01 -0.18236D-01
  0.22360D+03 -0.29373D-01 -0.10218D-01  0.12125D-01  0.13203D-01  0.11959D-01 -0.10069D-01
  0.22370D+03 -0.32025D-01 -0.20638D-01  0.24474D-02  0.12333D-01  0.57575D-02 -0.31261D-02
  0.22380D+03 -0.33958D-01 -0.30504D-01 -0.69396D-02  0.10766D-01  0.26387D-03  0.11941D-02
  0.22390D+03 -0.36045D-01 -0.38838D-01 -0.15438D-01  0.64913D-02 -0.46873D-02  0.27038D-02
  0.22400D+03 -0.38231D-01 -0.44778D-01 -0.23209D-01 -0.17168D-02 -0.96378D-02  0.22788D-02
  0.22410D+03 -0.39550D-01 -0.47715D-01 -0.30662D-01 -0.13380D-01 -0.15236D-01  0.12694D-02
  0.22420D+03 -0.38646D-01 -0.47292D-01 -0.37823D-01 -0.26338D-01 -0.21886D-01  0.90811D-03
  0.22430D+03 -0.34504D-01 -0.43414D-01 -0.44046D-01 -0.37817D-01 -0.29445D-01  0.19398D-02
  0.22440D+03 -0.27005D-01 -0.36363D-01 -0.48192D-01 -0.45638D-01 -0.37132D-01  0.44385D-02
  0.22450D+03 -0.17051D-01 -0.26863D-01 -0.48999D-01 -0.48777D-01 -0.43663D-01  0.78142D-02
  0.22460D+03 -0.62333D-02 -0.15967D-01 -0.45481D-01 -0.47335D-01 -0.47498D-01  0.11097D-01
  0.22470D+03  0.37601D-02 -0.48927D-02 -0.37407D-01 -0.42287D-01 -0.47196D-01  0.13437D-01
  0.22480D+03  0.11703D-01  0.51476D-02 -0.25589D-01 -0.35073D-01 -0.41884D-01  0.14529D-01
  0.22490D+03  0.17162D-01  0.13178D-01 -0.11660D-01 -0.26998D-01 -0.31652D-01  0.14674D-01
  0.22500D+03  0.20523D-01  0.18685D-01  0.24317D-02 -0.18691D-01 -0.17688D-01  0.14367D-01
  0.22510D+03  0.22706D-01  0.21719D-01  0.14817D-01 -0.10024D-01 -0.21813D-02  0.13751D-01
  0.22520D+03  0.24689D-01  0.22813D-01  0.24066D-01 -0.53472D-03  0.12075D-01  0.12456D-01
  0.22530D+03  0.27009D-01  0.22845D-01  0.29571D-01  0.99638D-02  0.22544D-01  0.10025D-01
  0.22540D+03  0.29556D-01  0.22863D-01  0.31712D-01  0.20952D-01  0.28037D-01  0.64764D-02
  0.22550D+03  0.31756D-01  0.23772D-01  0.31562D-01  0.31110D-01  0.29263D-01  0.24764D-02
  0.22560D+03  0.32928D-01  0.25939D-01  0.30274D-01  0.38680D-01  0.28325D-01 -0.97777D-03
  0.22570D+03  0.32543D-01  0.28981D-01  0.28634D-01  0.42267D-01  0.27513D-01 -0.29995D-02
  0.22580D+03  0.30333D-01  0.31865D-01  0.27085D-01  0.41619D-01  0.28211D-01 -0.31304D-02
  0.22590D+03  0.26326D-01  0.33261D-01  0.25919D-01  0.37746D-01  0.30418D-01 -0.15390D-02
  0.22600D+03  0.20843D-01  0.32042D-01  0.25251D-01  0.32294D-01  0.32912D-01  0.91430D-03
  0.22610D+03  0.14452D-01  0.27792D-01  0.24835D-01  0.26706D-01  0.33913D-01  0.28850D-02
  0.22620D+03  0.78713D-02  0.21053D-01  0.24105D-01  0.21735D-01  0.31944D-01  0.30458D-02
  0.22630D+03  0.17678D-02  0.13081D-01  0.22482D-01  0.17492D-01  0.26557D-01  0.68895D-03
  0.22640D+03 -0.34813D-02  0.51967D-02  0.19577D-01  0.13838D-01  0.18578D-01 -0.38695D-02
  0.22650D+03 -0.79434D-02 -0.18494D-02  0.15156D-01  0.10682D-01  0.96982D-02 -0.93306D-02
  0.22660D+03 -0.12076D-01 -0.80716D-02  0.90536D-02  0.79345D-02  0.16849D-02 -0.13951D-01
  0.22670D+03 -0.16439D-01 -0.13946D-01  0.13256D-02  0.52976D-02 -0.43249D-02 -0.16326D-01
  0.22680D+03 -0.21320D-01 -0.19918D-01 -0.74880D-02  0.21810D-02 -0.81370D-02 -0.15993D-01
  0.22690D+03 -0.26544D-01 -0.26045D-01 -0.16366D-01 -0.20958D-02 -0.10371D-01 -0.13567D-01
  0.22700D+03 -0.31534D-01 -0.31904D-01 -0.24203D-01 -0.79202D-02 -0.12053D-01 -0.10334D-01
  0.22710D+03 -0.35486D-01 -0.36693D-01 -0.30281D-01 -0.15077D-01 -0.14177D-01 -0.75621D-02
  0.22720D+03 -0.37561D-01 -0.39464D-01 -0.34454D-01 -0.22751D-01 -0.17371D-01 -0.59774D-02
  0.22730D+03 -0.37153D-01 -0.39462D-01 -0.36930D-01 -0.29816D-01 -0.21660D-01 -0.56801D-02
  0.22740D+03 -0.34102D-01 -0.36467D-01 -0.37898D-01 -0.35171D-01 -0.26392D-01 -0.63079D-02
  0.22750D+03 -0.28734D-01 -0.30996D-01 -0.37346D-01 -0.38011D-01 -0.30447D-01 -0.71494D-02
  0.22760D+03 -0.21814D-01 -0.24235D-01 -0.35194D-01 -0.38041D-01 -0.32701D-01 -0.72557D-02
  0.22770D+03 -0.14486D-01 -0.17625D-01 -0.31457D-01 -0.35594D-01 -0.32498D-01 -0.57625D-02
  0.22780D+03 -0.80056D-02 -0.12224D-01 -0.26217D-01 -0.31451D-01 -0.29867D-01 -0.23634D-02
  0.22790D+03 -0.31562D-02 -0.82204D-02 -0.19598D-01 -0.26456D-01 -0.25420D-01  0.24947D-02
  0.22800D+03  0.23467D-03 -0.49609D-02 -0.11971D-01 -0.21175D-01 -0.20099D-01  0.79192D-02
  0.22810D+03  0.31727D-02 -0.14430D-02 -0.41437D-02 -0.15812D-01 -0.14859D-01  0.12942D-01
  0.22820D+03  0.68330D-02  0.31227D-02  0.28261D-02 -0.10330D-01 -0.10286D-01  0.16572D-01
  0.22830D+03  0.11906D-01  0.90277D-02  0.81606D-02 -0.45342D-02 -0.63032D-02  0.17923D-01
  0.22840D+03  0.18363D-01  0.16043D-01  0.11805D-01  0.18538D-02 -0.22278D-02  0.16766D-01
  0.22850D+03  0.25600D-01  0.23445D-01  0.14427D-01  0.89693D-02  0.27353D-02  0.13847D-01
  0.22860D+03  0.32617D-01  0.30109D-01  0.17003D-01  0.16433D-01  0.88841D-02  0.10418D-01
  0.22870D+03  0.38091D-01  0.34848D-01  0.20327D-01  0.23231D-01  0.15757D-01  0.75260D-02
  0.22880D+03  0.40572D-01  0.36956D-01  0.24706D-01  0.28138D-01  0.22396D-01  0.57416D-02
  0.22890D+03  0.39182D-01  0.36495D-01  0.29806D-01  0.30453D-01  0.27891D-01  0.52059D-02
  0.22900D+03  0.34411D-01  0.34062D-01  0.34566D-01  0.30443D-01  0.31738D-01  0.56276D-02
  0.22910D+03  0.28035D-01  0.30286D-01  0.37395D-01  0.29136D-01  0.33764D-01  0.62635D-02
  0.22920D+03  0.22023D-01  0.25618D-01  0.36872D-01  0.27686D-01  0.33870D-01  0.60973D-02
  0.22930D+03  0.17394D-01  0.20492D-01  0.32652D-01  0.26852D-01  0.32040D-01  0.42922D-02
  0.22940D+03  0.13933D-01  0.15438D-01  0.25766D-01  0.26747D-01  0.28572D-01  0.67955D-03
  0.22950D+03  0.10717D-01  0.10885D-01  0.17984D-01  0.26765D-01  0.24137D-01 -0.40784D-02
  0.22960D+03  0.68165D-02  0.68708D-02  0.10817D-01  0.25704D-01  0.19527D-01 -0.87619D-02
  0.22970D+03  0.17128D-02  0.30028D-02  0.49855D-02  0.22291D-01  0.15319D-01 -0.12130D-01
  0.22980D+03 -0.46274D-02 -0.12631D-02  0.50153D-03  0.15943D-01  0.11678D-01 -0.13445D-01
  0.22990D+03 -0.11871D-01 -0.61944D-02 -0.30519D-02  0.72280D-02  0.83358D-02 -0.12736D-01
  0.23000D+03 -0.19475D-01 -0.11563D-01 -0.63193D-02 -0.23860D-02  0.46811D-02 -0.10740D-01
  0.23010D+03 -0.26837D-01 -0.16850D-01 -0.99288D-02 -0.11269D-01 -0.44540D-04 -0.85650D-02
  0.23020D+03 -0.33408D-01 -0.21660D-01 -0.14155D-01 -0.18271D-01 -0.63768D-02 -0.71973D-02
  0.23030D+03 -0.38689D-01 -0.25961D-01 -0.18730D-01 -0.22906D-01 -0.14194D-01 -0.70481D-02
  0.23040D+03 -0.42134D-01 -0.29955D-01 -0.23015D-01 -0.25248D-01 -0.22532D-01 -0.77980D-02
  0.23050D+03 -0.43138D-01 -0.33715D-01 -0.26436D-01 -0.25835D-01 -0.29901D-01 -0.86041D-02
  0.23060D+03 -0.41234D-01 -0.36897D-01 -0.28797D-01 -0.25563D-01 -0.34929D-01 -0.84920D-02
  0.23070D+03 -0.36347D-01 -0.38769D-01 -0.30234D-01 -0.25361D-01 -0.36848D-01 -0.67731D-02
  0.23080D+03 -0.28951D-01 -0.38518D-01 -0.30932D-01 -0.25711D-01 -0.35624D-01 -0.33775D-02
  0.23090D+03 -0.19983D-01 -0.35571D-01 -0.30919D-01 -0.26424D-01 -0.31903D-01  0.10369D-02
  0.23100D+03 -0.10547D-01 -0.29743D-01 -0.30078D-01 -0.26891D-01 -0.26867D-01  0.52805D-02
  0.23110D+03 -0.16917D-02 -0.21283D-01 -0.28221D-01 -0.26519D-01 -0.21852D-01  0.80886D-02
  0.23120D+03  0.55957D-02 -0.10869D-01 -0.25070D-01 -0.24935D-01 -0.17796D-01  0.87081D-02
  0.23130D+03  0.10557D-01  0.47404D-03 -0.20238D-01 -0.21933D-01 -0.14867D-01  0.73395D-02
  0.23140D+03  0.13220D-01  0.11465D-01 -0.13386D-01 -0.17396D-01 -0.12439D-01  0.50888D-02
  0.23150D+03  0.14762D-01  0.20640D-01 -0.45089D-02 -0.11333D-01 -0.94466D-02  0.33868D-02
  0.23160D+03  0.17013D-01  0.26688D-01  0.58957D-02 -0.39837D-02 -0.48968D-02  0.32710D-02
  0.23170D+03  0.21393D-01  0.29194D-01  0.16859D-01  0.41586D-02  0.17040D-02  0.49357D-02
  0.23180D+03  0.28019D-01  0.29157D-01  0.27034D-01  0.12477D-01  0.10154D-01  0.76555D-02
  0.23190D+03  0.35413D-01  0.28518D-01  0.34919D-01  0.20400D-01  0.19525D-01  0.10060D-01
  0.23200D+03  0.41017D-01  0.28920D-01  0.39374D-01  0.27451D-01  0.28286D-01  0.10719D-01
  0.23210D+03  0.42466D-01  0.30721D-01  0.40154D-01  0.33141D-01  0.34707D-01  0.88266D-02
  0.23220D+03  0.38897D-01  0.32866D-01  0.37925D-01  0.36882D-01  0.37543D-01  0.46297D-02
  0.23230D+03  0.31199D-01  0.33580D-01  0.33708D-01  0.38150D-01  0.36608D-01 -0.66367D-03
  0.23240D+03  0.21146D-01  0.31415D-01  0.28372D-01  0.36790D-01  0.32748D-01 -0.54334D-02
  0.23250D+03  0.10475D-01  0.25924D-01  0.22581D-01  0.33052D-01  0.27253D-01 -0.83565D-02
  0.23260D+03  0.48274D-03  0.17538D-01  0.16932D-01  0.27319D-01  0.21239D-01 -0.89015D-02
  0.23270D+03 -0.80660D-02  0.71689D-02  0.11948D-01  0.20009D-01  0.15422D-01 -0.73881D-02
  0.23280D+03 -0.14839D-01 -0.39002D-02  0.78331D-02  0.11872D-01  0.10216D-01 -0.46846D-02
  0.23290D+03 -0.19731D-01 -0.14086D-01  0.41662D-02  0.41347D-02  0.58272D-02 -0.17803D-02
  0.23300D+03 -0.22711D-01 -0.21902D-01 -0.71896D-04 -0.19734D-02  0.22093D-02  0.61035D-03
  0.23310D+03 -0.23771D-01 -0.26412D-01 -0.58163D-02 -0.59493D-02 -0.97100D-03  0.23139D-02
  0.23320D+03 -0.22910D-01 -0.27386D-01 -0.13055D-01 -0.83192D-02 -0.41846D-02  0.36835D-02
  0.23330D+03 -0.20157D-01 -0.25239D-01 -0.20645D-01 -0.10320D-01 -0.77514D-02  0.52563D-02
  0.23340D+03 -0.15801D-01 -0.20939D-01 -0.26944D-01 -0.13177D-01 -0.11694D-01  0.72522D-02
  0.23350D+03 -0.10801D-01 -0.15896D-01 -0.30593D-01 -0.17384D-01 -0.15910D-01  0.91790D-02
  0.23360D+03 -0.68710D-02 -0.11597D-01 -0.30909D-01 -0.22418D-01 -0.20345D-01  0.98611D-02
  0.23370D+03 -0.56616D-02 -0.91178D-02 -0.27896D-01 -0.27036D-01 -0.24781D-01  0.80742D-02
  0.23380D+03 -0.75231D-02 -0.88240D-02 -0.22170D-01 -0.29833D-01 -0.28477D-01  0.34110D-02
  0.23390D+03 -0.11068D-01 -0.10319D-01 -0.14901D-01 -0.29736D-01 -0.30208D-01 -0.33409D-02
  0.23400D+03 -0.13994D-01 -0.12538D-01 -0.76465D-02 -0.26296D-01 -0.28773D-01 -0.10561D-01
  0.23410D+03 -0.14302D-01 -0.14024D-01 -0.20655D-02 -0.19790D-01 -0.23588D-01 -0.16474D-01
  0.23420D+03 -0.11010D-01 -0.13385D-01  0.59796D-03 -0.11166D-01 -0.15065D-01 -0.19661D-01
  0.23430D+03 -0.43069D-02 -0.97141D-02  0.19772D-03 -0.19089D-02 -0.47041D-02 -0.19344D-01
  0.23440D+03  0.44987D-02 -0.29322D-02 -0.20256D-02  0.61476D-02  0.52171D-02 -0.15568D-01
  0.23450D+03  0.13219D-01  0.58912D-02 -0.40221D-02  0.11225D-01  0.12451D-01 -0.92912D-02
  0.23460D+03  0.19372D-01  0.14600D-01 -0.39360D-02  0.12366D-01  0.15733D-01 -0.23140D-02
  0.23470D+03  0.21072D-01  0.20727D-01 -0.83151D-03  0.10133D-01  0.15207D-01  0.31031D-02
  0.23480D+03  0.17914D-01  0.22612D-01  0.49794D-02  0.64313D-02  0.12100D-01  0.51227D-02
  0.23490D+03  0.11257D-01  0.20038D-01  0.11964D-01  0.33877D-02  0.80426D-02  0.34171D-02
  0.23500D+03  0.35359D-02  0.14107D-01  0.17937D-01  0.22530D-02  0.44441D-02 -0.52788D-03
  0.23510D+03 -0.29615D-02  0.66643D-02  0.21044D-01  0.31213D-02  0.21122D-02 -0.43315D-02
  0.23520D+03 -0.69535D-02 -0.30872D-03  0.20487D-01  0.53993D-02  0.12340D-02 -0.60272D-02
  0.23530D+03 -0.82542D-02 -0.51694D-02  0.16577D-01  0.84088D-02  0.15883D-02 -0.47998D-02
  0.23540D+03 -0.74301D-02 -0.69655D-02  0.10407D-01  0.11592D-01  0.27187D-02 -0.10273D-02
  0.23550D+03 -0.53864D-02 -0.57257D-02  0.34978D-02  0.14269D-01  0.40654D-02  0.41091D-02
  0.23560D+03 -0.29314D-02 -0.26043D-02 -0.25903D-02  0.15394D-01  0.51573D-02  0.92114D-02
  0.23570D+03 -0.43105D-03  0.52963D-03 -0.67037D-02  0.13819D-01  0.57770D-02  0.13178D-01
  0.23580D+03  0.21741D-02  0.21550D-02 -0.83594D-02  0.90615D-02  0.59641D-02  0.15461D-01
  0.23590D+03  0.49841D-02  0.20166D-02 -0.77717D-02  0.18789D-02  0.57933D-02  0.16099D-01
  0.23600D+03  0.77739D-02  0.10081D-02 -0.56998D-02 -0.59400D-02  0.50230D-02  0.15622D-01
  0.23610D+03  0.10005D-01  0.24493D-03 -0.31178D-02 -0.12337D-01  0.30428D-02  0.14775D-01
  0.23620D+03  0.11150D-01  0.37181D-03 -0.80254D-03 -0.15697D-01 -0.54929D-03  0.14082D-01
  0.23630D+03  0.11011D-01  0.15552D-02  0.88949D-03 -0.15245D-01 -0.51935D-02  0.13474D-01
  0.23640D+03  0.97961D-02  0.36868D-02  0.19197D-02 -0.11183D-01 -0.92821D-02  0.12307D-01
  0.23650D+03  0.79856D-02  0.63575D-02  0.23350D-02 -0.46141D-02 -0.10878D-01  0.98284D-02
  0.23660D+03  0.61348D-02  0.87458D-02  0.22035D-02  0.27503D-02 -0.86423D-02  0.57912D-02
  0.23670D+03  0.48079D-02  0.97907D-02  0.17725D-02  0.89798D-02 -0.25261D-02  0.72216D-03
  0.23680D+03  0.44957D-02  0.87667D-02  0.15985D-02  0.12389D-01  0.59347D-02 -0.44041D-02
  0.23690D+03  0.52469D-02  0.58687D-02  0.23308D-02  0.12156D-01  0.14010D-01 -0.87492D-02
  0.23700D+03  0.62296D-02  0.22019D-02  0.41315D-02  0.88597D-02  0.18929D-01 -0.11956D-01
  0.23710D+03  0.59077D-02 -0.85294D-03  0.62452D-02  0.42778D-02  0.19158D-01 -0.14117D-01
  0.23720D+03  0.30167D-02 -0.23021D-02  0.73690D-02  0.42362D-03  0.14900D-01 -0.15550D-01
  0.23730D+03 -0.24646D-02 -0.18719D-02  0.66644D-02 -0.13882D-02  0.77139D-02 -0.16562D-01
  0.23740D+03 -0.92797D-02 -0.10085D-03  0.43614D-02 -0.93316D-03 -0.19996D-03 -0.17270D-01
  0.23750D+03 -0.15753D-01  0.17786D-02  0.13934D-02  0.97400D-03 -0.66925D-02 -0.17494D-01
  0.23760D+03 -0.20632D-01  0.22220D-02 -0.13071D-02  0.29109D-02 -0.10358D-01 -0.16808D-01
  0.23770D+03 -0.23290D-01 -0.48970D-04 -0.31413D-02  0.35913D-02 -0.10989D-01 -0.14782D-01
  0.23780D+03 -0.23526D-01 -0.53948D-02 -0.38638D-02  0.24573D-02 -0.95215D-02 -0.11387D-01
  0.23790D+03 -0.21445D-01 -0.12865D-01 -0.35928D-02 -0.25994D-03 -0.75005D-02 -0.72976D-02
  0.23800D+03 -0.17546D-01 -0.20490D-01 -0.28845D-02 -0.38148D-02 -0.63109D-02 -0.37126D-02
  0.23810D+03 -0.12765D-01 -0.26121D-01 -0.27639D-02 -0.72459D-02 -0.65357D-02 -0.16506D-02
  0.23820D+03 -0.82183D-02 -0.28146D-01 -0.44484D-02 -0.96801D-02 -0.78333D-02 -0.12386D-02
  0.23830D+03 -0.46715D-02 -0.25785D-01 -0.86223D-02 -0.10656D-01 -0.93905D-02 -0.16197D-02
  0.23840D+03 -0.21503D-02 -0.19256D-01 -0.14724D-01 -0.10318D-01 -0.10542D-01 -0.14917D-02
  0.23850D+03 -0.55718D-04 -0.98888D-02 -0.20971D-01 -0.93928D-02 -0.11074D-01  0.24618D-03
  0.23860D+03  0.22899D-02  0.15292D-03 -0.25150D-01 -0.89184D-02 -0.11114D-01  0.41022D-02
  0.23870D+03  0.51366D-02  0.86506D-02 -0.25505D-01 -0.97088D-02 -0.10842D-01  0.97897D-02
  0.23880D+03  0.82617D-02  0.14195D-01 -0.21224D-01 -0.11741D-01 -0.10251D-01  0.16103D-01
  0.23890D+03  0.11331D-01  0.16531D-01 -0.12561D-01 -0.13992D-01 -0.90788D-02  0.21098D-01
  0.23900D+03  0.14175D-01  0.16287D-01 -0.85544D-03 -0.14938D-01 -0.69484D-02  0.22887D-01
  0.23910D+03  0.16670D-01  0.14525D-01  0.11522D-01 -0.13282D-01 -0.35526D-02  0.20723D-01
  0.23920D+03  0.18547D-01  0.12413D-01  0.21607D-01 -0.84581D-02  0.11929D-02  0.15472D-01
  0.23930D+03  0.19572D-01  0.10907D-01  0.26842D-01 -0.79622D-03  0.70314D-02  0.90916D-02
  0.23940D+03  0.19858D-01  0.10441D-01  0.26318D-01  0.86056D-02  0.13239D-01  0.36128D-02
  0.23950D+03  0.19693D-01  0.10838D-01  0.21334D-01  0.18132D-01  0.18563D-01  0.32719D-03
  0.23960D+03  0.18918D-01  0.11614D-01  0.14639D-01  0.25787D-01  0.21505D-01 -0.50802D-03
  0.23970D+03  0.16718D-01  0.12420D-01  0.88957D-02  0.29488D-01  0.21142D-01  0.43632D-03
  0.23980D+03  0.12248D-01  0.13153D-01  0.56000D-02  0.28061D-01  0.17917D-01  0.18904D-02
  0.23990D+03  0.54459D-02  0.13541D-01  0.49777D-02  0.22304D-01  0.13520D-01  0.24951D-02
  0.24000D+03 -0.27786D-02  0.12737D-01  0.63789D-02  0.14693D-01  0.98635D-02  0.13880D-02
  0.24010D+03 -0.11012D-01  0.96494D-02  0.86960D-02  0.78438D-02  0.80392D-02 -0.14249D-02
  0.24020D+03 -0.17920D-01  0.38102D-02  0.10716D-01  0.33415D-02  0.79626D-02 -0.51321D-02
  0.24030D+03 -0.22532D-01 -0.40894D-02  0.11356D-01  0.15842D-02  0.86696D-02 -0.85502D-02
  0.24040D+03 -0.24240D-01 -0.12459D-01  0.98183D-02  0.20181D-02  0.89068D-02 -0.10658D-01
  0.24050D+03 -0.22780D-01 -0.19510D-01  0.58467D-02  0.34147D-02  0.76638D-02 -0.10946D-01
  0.24060D+03 -0.18394D-01 -0.23791D-01 -0.74735D-04  0.42767D-02  0.44521D-02 -0.94795D-02
  0.24070D+03 -0.12020D-01 -0.24377D-01 -0.69186D-02  0.33320D-02 -0.62404D-03 -0.68031D-02
  0.24080D+03 -0.51974D-02 -0.21065D-01 -0.13568D-01 -0.37250D-05 -0.68661D-02 -0.37813D-02
  0.24090D+03  0.42306D-03 -0.14639D-01 -0.19088D-01 -0.53389D-02 -0.13106D-01 -0.13830D-02
  0.24100D+03  0.36914D-02 -0.69359D-02 -0.22732D-01 -0.11449D-01 -0.18089D-01 -0.36276D-03
